sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1035.1399999999999,517.5699999999999,517.5699999999999,49.99244942988882,552.92,482.22,2,0,1,0,0
277.0799999999999,92.35999999999997,370.25,690.407140823442,600.52,-693.69,2,1,1,1,1
945.75,945.75,945.75,0.0,945.75,945.75,1,0,1,0,0
2472.49,824.1633333333333,960.52,243.19023301385553,968.58,543.39,3,0,1,0,0
368.27,368.27,368.27,0.0,368.27,368.27,1,0,1,0,0
1158.9299999999998,579.4649999999999,579.4649999999999,654.5475341409514,1042.3,116.63,2,0,1,0,0
-1483.87,-494.6233333333333,-972.64,891.9515987055203,534.45,-1045.68,1,2,1,2,1
721.38,721.38,721.38,0.0,721.38,721.38,1,0,1,0,0
855.31,855.31,855.31,0.0,855.31,855.31,1,0,1,0,0
544.61,544.61,544.61,0.0,544.61,544.61,1,0,1,0,0
14564.0,1324.0,1324.0,0.0,1324.0,1324.0,11,0,1,0,0
1576.08,394.02,672.0,812.4511625117333,1005.94,-773.86,3,1,1,1,0
1093.66,546.83,546.83,239.0162341766768,715.84,377.82,2,0,1,0,0
1559.48,1559.48,1559.48,0.0,1559.48,1559.48,1,0,1,0,0
1392.54,1392.54,1392.54,0.0,1392.54,1392.54,1,0,1,0,0
2141.08,1070.54,1070.54,561.895332602078,1467.86,673.22,2,0,1,0,0
-1549.28,-774.64,-774.64,1349.6264289795158,179.69,-1728.97,1,1,1,1,0
-1695.03,-1695.03,-1695.03,0.0,-1695.03,-1695.03,0,1,0,1,0
1512.63,1512.63,1512.63,0.0,1512.63,1512.63,1,0,1,0,0
-1344.62,-1344.62,-1344.62,0.0,-1344.62,-1344.62,0,1,0,1,1
1116.15,558.075,558.075,184.6609359068669,688.65,427.5,2,0,1,0,0
1782.83,891.415,891.415,185.67916967177558,1022.71,760.12,2,0,1,0,0
2454.85,1227.425,1227.425,293.9655021426834,1435.29,1019.56,2,0,2,0,1
613.5,613.5,613.5,0.0,613.5,613.5,1,0,1,0,1
1076.01,1076.01,1076.01,0.0,1076.01,1076.01,1,0,1,0,0
-1151.07,-1151.07,-1151.07,0.0,-1151.07,-1151.07,0,1,0,1,1
