src,dst,sum,mean,median,std,max,min,count,is_sar
0,3320,1046.3,523.15,523.15,286.02469298995845,725.4,320.9,2,0
0,4427,806.14,806.14,806.14,0.0,806.14,806.14,1,0
1,3457,1395.7099999999998,697.8549999999999,697.8549999999999,524.6944448438537,1068.87,326.84,2,0
2,1499,2276.79,1138.395,1138.395,277.10807647919603,1334.34,942.45,2,0
2,4122,1081.62,540.81,540.81,291.24314103511523,746.75,334.87,2,0
3,4828,1391.26,1391.26,1391.26,0.0,1391.26,1391.26,1,0
3,4865,141.07,70.535,70.535,87.95701251179464,132.73,8.34,2,0
4,4133,904.91,904.91,904.91,0.0,904.91,904.91,1,0
4,4582,779.21,389.605,389.605,250.88855703279896,567.01,212.2,2,0
5,3552,3090.4300000000003,1030.1433333333334,1148.67,549.3058937726167,1510.51,431.25,3,0
5,4365,795.5799999999999,397.78999999999996,397.78999999999996,121.22638656662168,483.51,312.07,2,0
6,184,500.34,500.34,500.34,0.0,500.34,500.34,1,1
6,3226,535.14,535.14,535.14,0.0,535.14,535.14,1,0
6,4456,248.89,248.89,248.89,0.0,248.89,248.89,1,0
7,3262,382.35,382.35,382.35,0.0,382.35,382.35,1,0
7,3432,3031.0699999999997,1010.3566666666666,977.03,57.72347991357881,1077.01,977.03,3,0
8,2372,1064.7,532.35,532.35,103.74670693569027,605.71,458.99,2,0
8,3897,832.66,832.66,832.66,0.0,832.66,832.66,1,0
9,1670,20.5,20.5,20.5,0.0,20.5,20.5,1,0
9,3914,1164.83,1164.83,1164.83,0.0,1164.83,1164.83,1,0
10,4071,1177.76,588.88,588.88,75.1230244332588,642.0,535.76,2,0
11,2049,1857.44,619.1466666666666,700.42,520.4314926417629,1094.16,62.86,3,0
11,4842,1125.98,1125.98,1125.98,0.0,1125.98,1125.98,1,0
12,3730,210694.26,210694.26,210694.26,0.0,210694.26,210694.26,1,1
12,4454,1099.24,1099.24,1099.24,0.0,1099.24,1099.24,1,0
13,1410,227.73,227.73,227.73,0.0,227.73,227.73,1,0
13,3222,2486.41,1243.205,1243.205,81.63547788798687,1300.93,1185.48,2,0
14,4275,1161.88,1161.88,1161.88,0.0,1161.88,1161.88,1,0
15,1643,3774.57,1258.19,1253.76,957.1726886513217,2217.57,303.24,3,0
16,963,1123.49,1123.49,1123.49,0.0,1123.49,1123.49,1,0
17,4711,446.71,446.71,446.71,0.0,446.71,446.71,1,0
