account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
2770,handelsbanken,10212.92,392.8046153846154,589.26,786.5431772978811,1702.35,-1702.35,20,6,2,1,28,0,18040.26,1640.0236363636361,622.04,3338.1986261253915,11656.74,189.06,11.0,0
2771,handelsbanken,9595.109999999999,685.3649999999999,952.2350000000001,932.1247108684215,1510.62,-1217.99,11,3,1,1,27,0,23696.710000000003,1393.924117647059,391.26,4060.0719543393857,17113.56,8.33,17.0,0
2772,handelsbanken,5045.02,280.2788888888889,761.745,1155.571222138206,2041.42,-1837.07,10,8,1,1,26,0,21670.76,2407.862222222222,546.01,5408.400753655784,16805.0,118.36,9.0,0
2773,handelsbanken,2557.66,196.7430769230769,247.72,610.7008986318455,1183.72,-718.82,8,5,1,1,26,0,23793.45,1699.5321428571428,581.07,4291.545143176969,16570.96,94.35,14.0,0
2774,handelsbanken,-2490.75,-118.60714285714286,-27.8,750.5031442515273,988.29,-1636.98,8,13,1,1,29,0,27283.33,2098.7176923076922,410.4,5820.571860431976,21406.45,0.57,13.0,0
2775,handelsbanken,1434.6000000000001,110.35384615384616,114.1,596.778051491765,953.91,-1242.07,9,4,1,1,25,0,23557.640000000003,1963.136666666667,540.9300000000001,4947.61657830834,17642.18,65.94,12.0,0
2776,handelsbanken,-1248.7400000000002,-89.1957142857143,-151.45999999999998,618.1259741125006,1022.69,-841.19,7,7,1,1,26,0,21005.05,1909.55,372.92,5138.758605688732,17391.63,37.09,11.0,0
2777,handelsbanken,718.46,55.26615384615385,292.3,695.1778595263524,1379.39,-1123.71,8,5,1,1,28,0,21677.6,1445.1733333333332,600.24,3551.215291095363,14223.85,61.62,15.0,0
2778,handelsbanken,711.46,54.72769230769231,128.14,779.1586226945261,1175.8,-1526.76,8,5,1,1,28,0,6265.75,447.55357142857144,369.97,345.96855574341845,1128.29,51.2,14.0,0
2779,handelsbanken,11563.97,398.7575862068965,319.56,1019.8935415755592,1629.06,-1233.12,15,14,1,1,29,0,15281.890000000001,1018.7926666666667,440.71,1694.1508991125347,6785.64,42.76,15.0,0
2780,handelsbanken,-18194.359999999997,-443.7648780487804,-919.81,632.1873220261616,965.55,-1313.53,10,31,1,1,29,0,30226.88,1889.18,692.085,4879.232825824159,20138.34,138.22,16.0,0
