11.000000,0.000000,9.000000,0.000000,158.890000
10.000000,0.000000,6.000000,0.000000,105.990000
1.000000,0.000000,15.000000,0.000000,480.040000
2.000000,0.000000,0.000000,0.000000,112.240000
1.000000,0.000000,8.000000,0.000000,555.810000
11.000000,0.000000,2.000000,0.000000,102.810000
5.000000,0.000000,1.000000,0.000000,19.200000
4.000000,0.000000,2.000000,0.000000,408.680000
4.000000,0.000000,2.000000,0.000000,491.840000
13.000000,0.000000,14.000000,0.000000,514.990000
3.000000,0.000000,15.000000,0.000000,15.500000
11.000000,0.000000,9.000000,0.000000,180.590000
4.000000,0.000000,14.000000,0.000000,497.010000
2.000000,0.000000,0.000000,0.000000,110.310000
3.000000,0.000000,15.000000,0.000000,54.080000
1.000000,0.000000,15.000000,0.000000,593.580000
11.000000,0.000000,2.000000,0.000000,110.250000
6.000000,0.000000,13.000000,0.000000,413.450000
2.000000,0.000000,0.000000,0.000000,104.990000
13.000000,0.000000,14.000000,0.000000,460.710000
2.000000,0.000000,0.000000,0.000000,154.210000
3.000000,0.000000,15.000000,0.000000,50.740000
9.000000,0.000000,8.000000,0.000000,519.600000
2.000000,0.000000,0.000000,0.000000,107.430000
9.000000,0.000000,7.000000,0.000000,583.890000
