13.000000,0.000000,7.000000,0.000000,410.570000
3.000000,0.000000,15.000000,0.000000,124.380000
2.000000,0.000000,0.000000,0.000000,107.910000
5.000000,0.000000,1.000000,0.000000,157.500000
13.000000,0.000000,14.000000,0.000000,415.520000
13.000000,0.000000,7.000000,0.000000,467.060000
9.000000,0.000000,7.000000,0.000000,438.930000
9.000000,0.000000,7.000000,0.000000,475.440000
9.000000,0.000000,7.000000,0.000000,511.000000
1.000000,0.000000,15.000000,0.000000,537.370000
1.000000,0.000000,15.000000,0.000000,531.100000
5.000000,0.000000,2.000000,0.000000,59.070000
2.000000,0.000000,0.000000,0.000000,106.600000
2.000000,0.000000,0.000000,0.000000,125.380000
11.000000,0.000000,2.000000,0.000000,50.450000
2.000000,0.000000,0.000000,0.000000,29.850000
5.000000,0.000000,2.000000,0.000000,24.230000
4.000000,0.000000,14.000000,0.000000,500.760000
13.000000,0.000000,7.000000,0.000000,527.960000
1.000000,0.000000,15.000000,0.000000,501.120000
2.000000,0.000000,0.000000,0.000000,122.410000
13.000000,0.000000,14.000000,0.000000,529.060000
11.000000,0.000000,2.000000,0.000000,135.020000
1.000000,0.000000,15.000000,0.000000,551.860000
5.000000,0.000000,2.000000,0.000000,67.350000
9.000000,0.000000,7.000000,0.000000,482.400000
2.000000,0.000000,0.000000,0.000000,82.310000
4.000000,0.000000,2.000000,0.000000,482.340000
3.000000,0.000000,8.000000,0.000000,44.060000
13.000000,0.000000,14.000000,0.000000,444.270000
11.000000,0.000000,9.000000,0.000000,43.060000
1.000000,0.000000,15.000000,0.000000,479.310000
1.000000,0.000000,15.000000,0.000000,469.170000
11.000000,0.000000,2.000000,0.000000,85.420000
2.000000,0.000000,0.000000,0.000000,34.740000
9.000000,0.000000,7.000000,0.000000,458.060000
5.000000,0.000000,2.000000,0.000000,103.160000
9.000000,0.000000,7.000000,0.000000,506.270000
9.000000,0.000000,7.000000,0.000000,446.600000
2.000000,0.000000,0.000000,0.000000,34.180000
4.000000,0.000000,14.000000,0.000000,520.740000
5.000000,0.000000,2.000000,0.000000,90.360000
12.000000,0.000000,9.000000,0.000000,579.060000
3.000000,0.000000,15.000000,0.000000,134.420000
11.000000,0.000000,9.000000,0.000000,67.930000
13.000000,0.000000,7.000000,0.000000,465.690000
4.000000,0.000000,14.000000,0.000000,511.310000
11.000000,0.000000,2.000000,0.000000,178.510000
3.000000,0.000000,8.000000,0.000000,182.590000
3.000000,0.000000,8.000000,0.000000,179.740000
5.000000,0.000000,2.000000,0.000000,151.410000
1.000000,0.000000,15.000000,0.000000,499.530000
4.000000,0.000000,2.000000,0.000000,488.980000
13.000000,0.000000,7.000000,0.000000,502.350000
9.000000,0.000000,7.000000,0.000000,482.530000
1.000000,0.000000,15.000000,0.000000,571.980000
1.000000,0.000000,15.000000,0.000000,477.700000
9.000000,0.000000,7.000000,0.000000,565.820000
13.000000,0.000000,14.000000,0.000000,503.130000
1.000000,0.000000,15.000000,0.000000,539.090000
9.000000,0.000000,7.000000,0.000000,520.590000
11.000000,0.000000,2.000000,0.000000,63.450000
2.000000,0.000000,0.000000,0.000000,162.330000
13.000000,0.000000,7.000000,0.000000,510.300000
11.000000,0.000000,9.000000,0.000000,151.020000
3.000000,0.000000,8.000000,0.000000,122.800000
3.000000,0.000000,15.000000,0.000000,54.700000
14.000000,0.000000,13.000000,0.000000,526.190000
3.000000,0.000000,8.000000,0.000000,147.470000
4.000000,0.000000,14.000000,0.000000,535.930000
5.000000,0.000000,1.000000,0.000000,180.830000
4.000000,0.000000,14.000000,0.000000,574.470000
3.000000,0.000000,8.000000,0.000000,152.440000
13.000000,0.000000,7.000000,0.000000,507.940000
12.000000,0.000000,8.000000,0.000000,459.790000
9.000000,0.000000,7.000000,0.000000,505.720000
4.000000,0.000000,2.000000,0.000000,529.920000
9.000000,0.000000,7.000000,0.000000,509.560000
1.000000,0.000000,15.000000,0.000000,497.810000
11.000000,0.000000,9.000000,0.000000,100.270000
5.000000,0.000000,2.000000,0.000000,103.100000
2.000000,0.000000,0.000000,0.000000,103.690000
9.000000,0.000000,7.000000,0.000000,533.280000
4.000000,0.000000,2.000000,0.000000,442.520000
13.000000,0.000000,14.000000,0.000000,427.080000
4.000000,0.000000,14.000000,0.000000,446.690000
1.000000,0.000000,15.000000,0.000000,560.490000
5.000000,0.000000,1.000000,0.000000,155.380000
5.000000,0.000000,1.000000,0.000000,137.860000
4.000000,0.000000,2.000000,0.000000,421.300000
13.000000,0.000000,7.000000,0.000000,458.590000
5.000000,0.000000,1.000000,0.000000,123.060000
1.000000,0.000000,15.000000,0.000000,581.690000
3.000000,0.000000,8.000000,0.000000,178.910000
11.000000,0.000000,9.000000,0.000000,115.180000
2.000000,0.000000,0.000000,0.000000,63.520000
3.000000,0.000000,15.000000,0.000000,72.990000
9.000000,0.000000,7.000000,0.000000,555.230000
4.000000,0.000000,13.000000,0.000000,546.050000
5.000000,0.000000,1.000000,0.000000,251.110000
